store_id,dept_id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
CA_3,FOODS_3,2571.0427096058756,2570.43023577173,2349.0030248093713,2603.1648716675954,2649.2383108083136,3265.0613240514967,3343.418932077066,2774.8177163703735,2774.8177163703735,2570.367293437782,2526.465424209435,2669.3882835774166,3337.2833926501776,3501.3718511051197,2869.897463373279,2703.377994798942,2375.6818866709614,2398.1049497338486,2703.377994798942,3197.0194884672956,3281.184029220084,2719.158639084483,2568.67420482282,2321.2979272585094,2354.4755508095127,2491.1915089348627,3193.267402334929,3193.267402334929
CA_4,HOBBIES_1,351.01822552797114,357.93778347931016,380.96238174207343,337.44019932177815,353.10895380360256,369.1703400851592,370.7405686581772,355.861517613738,392.36206261895325,356.8684324737506,346.32287115520074,338.50558106046543,354.8919097861075,359.37862619017625,337.1649288990438,334.72503955544784,339.6763297519289,381.90825685775786,342.33485574372975,347.2049817742394,351.37643876690953,348.65179389771214,357.30984564307676,360.7732907791509,365.96872753256235,368.2705556172008,360.32423890899236,382.49334599548956
CA_4,HOBBIES_2,14.757302580095864,15.155022530504,15.961499098319011,14.92833790356108,14.132490236816972,14.394958261051853,14.065668805469551,14.16507694468999,14.02277292093975,13.518702686325913,13.312015735857212,14.384040423387926,14.130951029349905,14.351806651938393,14.295990655803362,14.164430204887465,14.001554493186319,15.013470521971861,14.719460770502307,14.001554493186319,14.075755756137434,13.871853593065298,13.816307552756951,14.269353940189331,13.566593557923001,13.55288172511453,13.712342197696566,13.76691386447175
CA_4,HOUSEHOLD_1,387.77542604381006,362.6308357554653,373.2566844830237,393.7085719869609,375.02195956367575,442.1685516590347,565.5026236855877,404.6633703250902,390.20907823645047,390.3333187107254,380.74028752476744,370.3196697049857,451.4423876003578,551.7543451181002,395.63879689300956,392.3991093474749,393.30950283076555,367.5117557463502,383.33315546657093,451.16031146943993,537.0839905740801,400.5120093282232,402.8234281440696,389.26704705016607,373.5489669316336,379.5498065885055,436.55614623322384,549.8033343330766
CA_4,HOUSEHOLD_2,142.1575922517002,155.3210676261133,146.95735118092995,157.06263500820748,137.5239915131091,182.33333761920622,177.3070995570641,141.5103712434239,147.6437317051808,135.89182270627649,153.6368939115719,137.5172723288701,163.27727594181013,162.10171139392696,141.80899867410244,146.9125014793754,133.16059836694157,144.80075702358846,136.01470474143534,169.3998993987716,166.79648356752705,150.51125542778638,154.1829814353128,148.84158789098515,141.17057945686278,136.6048226878738,170.88520427079777,169.76119772062057
CA_4,FOODS_1,211.6772347473392,195.42259642079372,216.40628714266262,210.31572463120708,222.35786281978608,232.09393750890288,240.7094511710793,239.07062453379487,212.16949827614357,229.65966707534582,216.45871487524948,229.72810736931905,238.87733161872717,232.54322576604355,229.06564496477807,221.6237039048667,229.92526399641284,220.79720673799474,246.83171624825846,241.21850707545607,222.23116810352136,224.13684113454684,217.93016261990252,223.33133024697187,215.8509451917983,238.20848338755465,241.3295885398312,232.0949577310499
CA_4,FOODS_2,381.69031670781385,368.46107313091414,316.2717959854044,339.1005116689116,325.39011455705185,387.5928581873448,445.4658084791211,424.76792507306766,392.1147050162017,360.44198851980286,377.82348179829927,354.618667260587,435.35819481300376,508.88469200522354,420.1972401135809,366.30299879048323,350.47746661154497,363.9156704834026,349.5903011945049,390.1369040420531,422.6836565201255,392.7615452031804,362.1238346602295,321.10382147533164,344.93755599729263,345.60731064251803,392.1182946674486,422.5019668865619
CA_4,FOODS_3,1185.7286973973016,1077.0289554912679,1036.9824025634023,1086.46196371536,1191.4731727278393,1296.3730059535762,1322.0845702061406,1181.3191264691134,1092.4099807812606,1083.0733987615547,1091.843052146994,1150.8491944223986,1316.7679706756194,1327.71810035279,1176.7360110118743,1040.4914935117358,1048.6468987992039,1090.4425597948302,1143.370135137109,1315.1738082079744,1354.368672412769,1255.0200101195758,1139.5209366803656,1099.473701855486,1153.5718443803028,1194.573610247434,1323.8952980908643,1329.9432912764757
TX_1,HOBBIES_1,219.479651745887,250.0092458366327,244.52585256757973,222.45945871673618,253.10353993478435,299.3417802427539,294.1477318665961,236.99879484876385,243.70118242197088,246.85225492531006,228.32202508465437,262.064279831171,291.21275642825776,281.63887365298797,247.17851737493586,226.47824199102956,243.29240826534308,236.8417324599276,244.8487911456545,262.3009635895468,308.3268002323568,227.854935039161,243.96142467482818,242.6057495181031,226.89794139457348,242.6057495181031,256.6805936791328,309.66810457760505
TX_1,HOBBIES_2,33.90720078840521,35.09288351494833,37.58334229205194,31.390108945933008,32.82774950152897,32.93570210550926,30.45594704552987,32.48824869482502,33.44560662683946,33.56885177516489,32.275347438602594,33.50911438966589,32.55906491300791,32.46150860195792,33.04728607135612,32.34039395382742,33.51008442015338,33.49133084798115,33.73537387681027,33.42619557174198,34.201469019344316,33.52691672682488,33.52691672682488,34.168997108746254,33.486616288950664,34.04785324868532,34.656089274828155,32.295934643533144
TX_1,HOUSEHOLD_1,708.3543598823182,637.2338418770642,654.0386059461816,635.9610745869643,745.2222672183192,907.7923799632964,935.3053957700378,688.1565031692337,675.5791809265394,672.5886718066243,620.4238615756892,712.0618411575485,837.515283765338,909.2791367813558,699.4078901752392,671.0577579073806,623.9624744376757,635.503326941468,668.0664550459877,827.2353561054363,890.8389803964823,673.3482142810702,688.6104315774286,644.0573785290744,626.8661963215578,693.4699202261334,853.5024225649718,915.0786073636513
TX_1,HOUSEHOLD_2,172.41394168993511,173.2891508275247,184.09380937394752,182.25881882907743,178.51477883026578,213.49102663898685,237.70125030544867,182.1414002318387,181.87313892363383,185.09043501923023,207.97637750473007,175.06248952551476,225.628654577969,236.35409117753608,183.68016457247703,169.6410587993746,174.9619442392748,193.55172962671685,174.4035715924779,223.05711286351925,229.6999151822056,170.7731530138162,177.11339640070116,174.12244823396173,188.9084807311368,167.4853963478997,223.2845149100854,224.1640362367075
TX_1,FOODS_1,191.9396702675039,176.4088774637836,181.95579751248343,189.21881663785013,212.52323725082044,221.01468503373673,222.6990267088881,187.10416196444535,191.90021090186897,195.18680911365922,186.99798447280108,220.25484438184517,222.93230516401317,225.41941844167752,189.2626910146926,195.06116077781715,211.20271166007106,187.44934278370903,211.63430690404914,225.30514698151856,223.9672296448093,197.22802544871965,189.07867984632188,204.15813210725204,199.08045106455648,211.62763321305164,220.8158940344012,222.57310320235976
TX_1,FOODS_2,371.6313764775385,308.69723274678284,281.1702155168548,273.6305713862673,324.1226339006346,350.56799461246896,421.4431545785253,360.73635968507915,381.48214616311014,362.73487527966284,383.91275158763494,359.1767328667925,388.5677320078802,441.87851801607235,397.5955470509371,398.98977025613885,370.05529838718587,370.1988537672557,362.627378779402,405.15526292694,445.1318710344187,431.77459920202415,393.62057945086593,375.98908360948366,356.59854186769076,346.79450139292913,367.0191826671839,433.86171450037983
TX_1,FOODS_3,1574.1793512594693,1425.1004078589372,1439.9222078321623,1500.8823750924528,1524.7754244233151,1902.1968880847494,1898.3143146236116,1437.0237107907576,1423.6666347353257,1496.5640840915073,1580.215489942874,1598.5086623215338,2020.0563196369878,2038.1247323277585,1496.4994107663474,1509.3195352144257,1535.4286293951227,1500.709175176737,1625.096192742389,1969.7849940796332,2106.412356339474,1664.5073460859765,1575.4898752131808,1414.1484791250696,1355.4866179509452,1497.074870815949,1927.6115998493044,1952.982436273824
TX_2,HOBBIES_1,331.859302302456,290.452060006992,300.84496093971796,302.4573538690027,335.82623742582626,372.30729445965545,375.51793236959793,313.79062148451743,300.15793001030136,322.45023662266607,320.29158643691454,335.3733706511662,350.0007429079501,391.5498642110173,346.42213802593176,337.0392331005327,329.2922337963868,344.4237647729501,334.65733734647745,350.80990409248983,390.97461413730565,323.05202891287604,311.91222360067474,333.3658619877355,322.1422740319488,335.7133565976366,362.58917090195365,367.8031454205236
TX_2,HOBBIES_2,44.349512685329394,40.12872980191085,40.38485943089211,43.514658039782965,47.16387201501662,45.58843956912689,44.670968969705086,45.78038019187477,46.59537732257403,47.26256879576048,48.195216654717555,47.657059455994826,48.806261987274596,48.20016787034605,48.68523375685502,48.90346130574475,48.25070363485755,48.17679955305464,48.08736155322535,47.86467618437461,47.84598444938062,47.211291915549396,46.88718304703595,48.153034368713904,49.808916546428314,50.175961290852705,49.808916546428314,49.647682752895186
TX_2,HOUSEHOLD_1,705.5165494179569,733.7342086962547,681.2285432840838,694.3359024497155,769.8030967178422,919.983713820483,859.6958918922682,724.6073710727978,744.0802862204648,678.5755718032341,738.8628071485748,752.1693828861124,929.7401091763795,901.3077736588868,733.1371181277634,698.6507975260688,698.1321935370328,754.2605474981575,751.7436392104898,958.529059656849,933.8136705653537,706.0767576781352,736.3701498319915,697.7552125194628,721.2375073419652,740.5600795090406,906.7220322468589,883.9765612751771
TX_2,HOUSEHOLD_2,175.91923245980098,179.9634561242556,175.22238374062806,195.89849169566068,209.32680724497345,251.61492747432473,233.99749282304708,190.19579669903564,183.07954397590134,172.0413735168216,194.2832984549837,208.9165244278712,265.6384204011777,241.35643358221301,210.6483104096036,191.3499343628855,180.9621617354512,204.58948715729196,210.36185477252738,257.93752471334915,252.69300773547755,186.21928141340268,194.82718924373927,183.88245656912926,199.27030477160383,208.65857666591458,258.61783962544337,251.28703116571523
TX_2,FOODS_1,215.39556623145336,220.03772746985706,227.52463732861668,229.01140730804272,249.31530881752042,264.21501640713683,240.4554067795486,230.27808180058662,230.4772137807397,236.89341367312576,236.35359780006772,240.1202689165652,271.8253058877351,258.21865795368524,228.78666221106303,228.8776244338416,230.7018337413125,241.17144574956833,253.43149279812286,274.3781809217116,264.18232373845336,246.416665805329,245.42679226290252,241.52542032735198,238.7059078545212,256.3875467577231,290.31451847573027,260.2145093501581
TX_2,FOODS_2,407.53457180687826,358.34774235721443,327.07817978046,345.92013856816175,388.42641744885907,407.7289785574631,487.9306122537551,434.532542635657,425.120489796213,374.1730662099766,384.57175345133084,365.94442501031295,470.3114791804747,492.32595216239173,449.4003157081137,408.113355108547,390.2249321487397,438.26778116377216,386.8065367688785,398.2809397496121,465.6121419690358,428.7933229918282,406.2683089244183,391.8980526547283,416.0905959064787,375.3497361022288,396.7965090021287,468.65068737923076
TX_2,FOODS_3,1692.516995808964,1522.909885655617,1855.435505914576,1766.7921738933078,1789.3325746306798,2259.6038635614145,2438.081395488145,1710.241873156351,1727.8475472096043,1788.185018343929,1719.7008631158099,1797.9077698500357,2325.7748894148112,2541.8352893425376,1811.155731975681,1850.3202814270483,1793.8758193099275,1774.330097083842,1831.0229726037155,2384.384233623185,2580.65285590243,1800.4209417296188,1767.219602000879,1748.694154778033,1912.4028985492535,1897.7727675398244,2498.5801292172714,2563.183048911538
TX_3,HOBBIES_1,292.41013741053587,312.98608181994894,314.4360895647793,308.266581672089,365.54931993441676,404.38949397657944,404.1476387722773,335.36635458239124,322.39857298694426,322.85295981792365,320.3208804803991,350.2972162841873,370.81193566393125,391.5498124744921,340.3731502741751,340.4008820579845,334.27067943876057,329.9802807477312,368.41080711384,364.07817442511583,397.0650026400771,314.1807481619647,341.39634454358804,327.880419135405,313.91640276836563,352.9471837353544,377.2940260656535,392.085056351324
TX_3,HOBBIES_2,51.65790399697362,61.26241132322789,54.07685853977222,57.27338094029456,55.65330287796202,59.270160624806536,50.7540525925053,50.79455223369234,52.27954703789753,51.86293740251857,52.86523322839041,52.85190933039411,53.08997306695635,51.28855161507055,51.28855161507055,51.860739702568814,50.900399491896785,51.72580503801917,51.873813727983695,52.80544592243415,52.804477417813374,51.81108382309672,53.88232691832648,51.84977010773859,53.38106108573089,52.380851926016355,53.87421857019529,52.68180012974284
TX_3,HOUSEHOLD_1,639.0332160203745,746.1780982619756,633.6218880464858,772.2486245877773,818.6945642925209,851.8308511523105,870.1946039577335,705.9252369893823,729.6209165751612,692.7586604812642,747.3991351290178,775.8395013561106,839.2708734049176,872.8277834317231,696.2443036920724,678.0616958852528,669.8667396584266,674.6132232537717,733.4153565949043,834.0831944301784,867.0581839803172,662.8878704931527,720.6945718133516,664.5967388442637,711.0526232620241,733.8935322508463,795.4799773193488,845.8263760294202
TX_3,HOUSEHOLD_2,164.31127660000752,172.63295335654132,159.63262790935727,162.8105170026006,169.5054071075584,195.39108597872195,199.17583877099497,172.0699306106731,163.7357051040149,165.80103560730822,165.4734559174116,183.07066112381222,199.55670400365287,202.37919707113693,172.84601465299775,167.28031290683555,163.50813789179782,175.54554505135008,188.85059340535506,204.24205670805023,199.22882755282777,165.84662834350326,181.46151599910107,168.95833128467945,174.9413281333791,171.01960079369587,194.57989121308412,196.22832336075092
TX_3,FOODS_1,250.86433192400366,253.99885036469774,246.29198440983268,265.9246079541749,290.41130921271576,282.6253074893095,262.89544588192643,283.87172041227495,288.78437669229345,278.84722677415755,277.09251432504607,295.9832004231611,295.30261807136355,281.98754662564414,275.5368028644964,290.5907093918206,294.1706563139432,300.72171418025806,297.0614944575113,296.4839562208987,281.56441101247475,263.38662451330373,279.4737771333762,275.3727970744635,291.51737411267965,287.5087026771218,280.5146624197882,265.743015649575
TX_3,FOODS_2,413.8728377496813,426.1960299089385,382.6043796064239,394.3495908154991,503.40797579506136,446.085495370246,533.7335116837535,463.7141277204973,491.3260684724119,517.257239552098,579.9589951737148,521.6896776008768,607.5335421931817,624.1132961972941,583.6732029671829,624.7539683992832,576.1932001457635,540.6082709722991,547.7127355628731,564.363841929111,584.7784895172668,510.0193712388933,552.395316513692,496.49118421948623,482.34927062378233,491.60701485516404,453.5474229852232,478.89803774364617
TX_3,FOODS_3,1645.5244273723697,1528.5521045501303,1437.6498752878922,1487.9435645759531,1625.979321512653,1856.2046985472593,1917.2411826522084,1517.0975889249619,1505.366457749385,1506.7845658549502,1513.9409570061282,1633.7152142267064,1948.4857397474107,2039.6468894236552,1594.5568935548695,1681.4511758678218,1600.191058022713,1583.3328545680451,1650.1742760142672,2012.989451096166,2133.8653436385716,1588.2342112723234,1771.452099295938,1600.3319546571781,1566.8908427401482,1686.9692604954,2060.772884729865,2064.8452726429705
WI_1,HOBBIES_1,317.937091296234,342.63367012714804,321.7833723716741,343.2501334885106,436.43441813830265,509.24696619773056,509.69221341400413,333.6006158297037,347.8348277454445,330.1335347249104,354.3820240350302,429.2575159201976,528.4040575087687,456.44796727925063,342.57883340797815,325.2784128620878,375.5458591907006,347.88401029875894,394.8301839012582,531.2130906105252,427.2651326084888,335.8654613377068,355.19134511816685,363.8264690512688,361.0013960505875,393.7471527236131,508.9135162033428,468.197927521782
WI_1,HOBBIES_2,27.446314124240857,27.57687276468381,25.529230354717075,29.500298138870885,28.349410158442588,27.616484208909267,33.22461056999787,30.17316431412079,28.261783800683492,27.394971381776674,28.897135039061354,28.6044848247762,30.896507030070097,32.390516236597804,28.182696953729096,28.14715803307241,28.37359375455522,29.969162911535815,28.6052584744465,31.384429939051035,31.919621280002413,27.382312396283606,27.798148577472688,27.606927027583556,30.409936138143173,28.80562568990271,28.03559982347368,30.452494170974234
WI_1,HOUSEHOLD_1,515.3676538710156,452.0756281546584,469.12803516078645,525.2243450966429,700.3016630604204,823.227040402926,808.928328574636,519.7377802655009,501.4778419205131,490.96364622376166,544.8939113199092,661.6082984134196,882.2682520941981,806.1072858086508,561.2799140473321,504.6124517552415,493.24436074355805,510.0251886027412,638.2484202590344,865.6232900238487,740.0519768796106,546.835993542301,475.60620376296566,504.32748150020365,506.565369496857,629.2196121227136,853.8980426682817,756.1739729371176
WI_1,HOUSEHOLD_2,163.72197451648532,143.4915585671281,149.09704771993694,164.6796739390131,185.41215548442398,205.83652779607985,224.49526519381445,159.87072645428643,157.61748343345548,156.34771965269886,171.51910041902215,186.43681685607277,221.73807927661466,212.2781920564239,161.80567147636975,169.65510445453353,157.97617704914538,161.52466831740324,190.8689560791551,217.93727220741093,206.55609257850193,164.1102325423986,163.96358221219708,166.0845648044603,172.37837046030327,191.2158774267712,213.29896652427334,212.19252463613125
WI_1,FOODS_1,262.67950647070575,274.3633117829714,283.8197325633336,282.58267841771124,340.3380196652484,420.544784443793,343.8878112764939,277.38292758405873,282.3516109931389,282.976395334092,287.50069344693827,338.2628331078459,454.5479471407483,352.0871379488658,288.5705518299276,302.1623041088461,293.06195749036215,294.8248585398004,312.1314102918999,388.8240571154315,338.9480801032454,288.05375151756476,298.16910750801054,294.41545083584754,300.1398642694682,322.6193657463286,397.19870366586457,341.0067903713698
WI_1,FOODS_2,577.5928647078309,531.5776296956258,500.2278950878598,507.5209171649899,668.1826685448465,732.9170381739406,871.4131643523287,636.3330384517985,640.444638991014,640.6067944918094,636.835596409469,722.832942144489,860.0523472790154,928.0159224606598,684.258482697062,697.7519238743131,642.8363134570833,642.3533128311881,709.2013887033345,801.7545649163684,899.168736806924,621.0770475518483,597.2740146382046,556.028949151888,551.8316040011357,625.3550615155267,762.6071452501993,806.8119372137529
WI_1,FOODS_3,1347.2488336342467,1311.8246804958846,1290.4280441074602,1333.3955415362498,1830.8471687048877,2050.0637594080267,2140.5483468352804,1331.734260954016,1387.5802781962102,1358.983745454497,1476.281454047829,1815.6359107387996,2276.465157200592,2211.438547991478,1465.949513381029,1439.0436043267134,1396.9676961712087,1455.6767334126455,1753.2701735854623,2197.8326562570674,2191.3888770183826,1446.7480918748176,1422.6773762739783,1447.4543763676886,1469.5548024115135,1844.5348916371927,2184.266722983112,2184.629464513485
WI_2,HOBBIES_1,270.87667621351693,241.29016945403717,240.5771172230217,276.5096483923229,301.56811174450866,273.05117676719954,257.24803147617286,272.62692052269915,250.01069630525043,256.3901852157535,267.9772955083611,296.907319591481,310.14162291020654,266.60373905232314,261.27387177563725,259.0820572991702,241.87324206462998,250.98995778580002,279.4382640494213,284.3434922359303,276.8218829422067,259.7039968481582,250.1291988539389,260.2424321782122,268.91115977650975,278.22008824957186,278.13919396681655,252.48368572029014
