store_id,dept_id,rmsse,params
CA_4,HOUSEHOLD_1,0.8394072352968784,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.8476813197053662, 'holidays_prior_scale': 1.8258863108747727, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 19, 'weekly_order': 16, 'yearly_prior_scale': 1.7502875406849192, 'monthly_prior_scale': 0.13655025818477837, 'weekly_prior_scale': 1.6187193937286772, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_4,HOUSEHOLD_2,0.8244328411399328,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.8354111069981401, 'holidays_prior_scale': 0.34228325070623083, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 5, 'weekly_order': 13, 'yearly_prior_scale': 0.1375042706840706, 'monthly_prior_scale': 9.382128089483464, 'weekly_prior_scale': 0.25391391188516804, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_1,FOODS_1,0.5095575835294387,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.12736251475769508, 'holidays_prior_scale': 7.024740190425492, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 1, 'weekly_order': 8, 'yearly_prior_scale': 0.43365353150734665, 'monthly_prior_scale': 1.0671844404607995, 'weekly_prior_scale': 0.6950790130857976, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_1,FOODS_2,0.4538342153700612,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.09284911052397818, 'holidays_prior_scale': 11.626041085745566, 'seasonality_mode': 'additive', 'yearly_order': 1, 'monthly_order': 6, 'weekly_order': 17, 'yearly_prior_scale': 0.5139709370550605, 'monthly_prior_scale': 0.15613122623267398, 'weekly_prior_scale': 0.14770924690415177, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_1,FOODS_3,0.34857815955426896,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.0903158038960976, 'holidays_prior_scale': 0.6834431250095625, 'seasonality_mode': 'additive', 'yearly_order': 1, 'monthly_order': 2, 'weekly_order': 6, 'yearly_prior_scale': 0.7646065898409569, 'monthly_prior_scale': 0.49672615631052086, 'weekly_prior_scale': 3.1652766541631014, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_1,HOBBIES_1,0.6819780677813106,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.4138805797033835, 'holidays_prior_scale': 0.9734076190293416, 'seasonality_mode': 'multiplicative', 'yearly_order': 8, 'monthly_order': 11, 'weekly_order': 16, 'yearly_prior_scale': 0.5100236257413829, 'monthly_prior_scale': 0.40928711363903664, 'weekly_prior_scale': 2.438928883939539, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
TX_1,HOBBIES_2,0.7738808818880814,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.15295385888160587, 'holidays_prior_scale': 0.5839886452960773, 'seasonality_mode': 'additive', 'yearly_order': 6, 'monthly_order': 20, 'weekly_order': 16, 'yearly_prior_scale': 0.17090945116762513, 'monthly_prior_scale': 2.6851533439025013, 'weekly_prior_scale': 0.5641840379353203, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_1,HOUSEHOLD_1,0.4121037372820293,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.05498118236635737, 'holidays_prior_scale': 2.5894435720201106, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 3, 'weekly_order': 15, 'yearly_prior_scale': 6.872193040106023, 'monthly_prior_scale': 0.1530585767168322, 'weekly_prior_scale': 0.22741168786677887, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_1,HOUSEHOLD_2,0.6954358199801739,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.06337518492159555, 'holidays_prior_scale': 1.8982424751578653, 'seasonality_mode': 'multiplicative', 'yearly_order': 5, 'monthly_order': 15, 'weekly_order': 16, 'yearly_prior_scale': 6.107614466647616, 'monthly_prior_scale': 0.20627991829612263, 'weekly_prior_scale': 9.081401820523373, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_2,FOODS_1,0.3344727521985332,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.004942279223798724, 'holidays_prior_scale': 16.297020924131843, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 2, 'weekly_order': 6, 'yearly_prior_scale': 0.4589320392982001, 'monthly_prior_scale': 3.053991919021409, 'weekly_prior_scale': 0.6702745477649807, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_2,FOODS_2,0.4632647305196717,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.3360932565499705, 'holidays_prior_scale': 2.4841201644353132, 'seasonality_mode': 'additive', 'yearly_order': 17, 'monthly_order': 20, 'weekly_order': 13, 'yearly_prior_scale': 1.4170889937889461, 'monthly_prior_scale': 6.511340734150172, 'weekly_prior_scale': 0.22890984794100533, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
TX_2,FOODS_3,0.2886567848438142,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.01517472682635368, 'holidays_prior_scale': 1.4388982986197294, 'seasonality_mode': 'additive', 'yearly_order': 19, 'monthly_order': 15, 'weekly_order': 6, 'yearly_prior_scale': 1.4890326057654752, 'monthly_prior_scale': 0.342258302206679, 'weekly_prior_scale': 0.13765853620103324, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_2,HOBBIES_1,0.4285052441032916,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.00321301533312537, 'holidays_prior_scale': 0.689517318087726, 'seasonality_mode': 'additive', 'yearly_order': 16, 'monthly_order': 13, 'weekly_order': 15, 'yearly_prior_scale': 1.3486440250074785, 'monthly_prior_scale': 0.32010408127697815, 'weekly_prior_scale': 2.9130677692991442, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_2,HOBBIES_2,0.6793717981983104,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.005314526436453631, 'holidays_prior_scale': 0.18467508767957355, 'seasonality_mode': 'multiplicative', 'yearly_order': 1, 'monthly_order': 18, 'weekly_order': 14, 'yearly_prior_scale': 0.18722269858010768, 'monthly_prior_scale': 7.187852513129757, 'weekly_prior_scale': 0.39849754369347884, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_2,HOUSEHOLD_1,0.438002959080142,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.005261931136264956, 'holidays_prior_scale': 2.320774318528379, 'seasonality_mode': 'additive', 'yearly_order': 4, 'monthly_order': 13, 'weekly_order': 6, 'yearly_prior_scale': 1.0134661605618662, 'monthly_prior_scale': 0.30545850280629094, 'weekly_prior_scale': 1.3288233047632143, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_2,HOUSEHOLD_2,0.5983249786048023,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.007635273549093384, 'holidays_prior_scale': 17.243632830638184, 'seasonality_mode': 'multiplicative', 'yearly_order': 7, 'monthly_order': 7, 'weekly_order': 19, 'yearly_prior_scale': 2.517161410462432, 'monthly_prior_scale': 0.1752514835929851, 'weekly_prior_scale': 14.604960098416601, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_3,FOODS_1,0.6219840023757148,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.26776860421984383, 'holidays_prior_scale': 10.697264168040478, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 2, 'weekly_order': 20, 'yearly_prior_scale': 1.7888497067752143, 'monthly_prior_scale': 1.7137696400114242, 'weekly_prior_scale': 6.341265651976237, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_3,FOODS_2,0.507378323409107,"{'changepoint_range': 0.7999999999999999, 'changepoint_prior_scale': 0.3802040086684647, 'holidays_prior_scale': 2.0427954191136353, 'seasonality_mode': 'additive', 'yearly_order': 2, 'monthly_order': 1, 'weekly_order': 18, 'yearly_prior_scale': 5.42756721482104, 'monthly_prior_scale': 0.2002910772014048, 'weekly_prior_scale': 2.322838443057935, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
TX_3,FOODS_3,0.33002136583511776,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.001998840153504074, 'holidays_prior_scale': 1.624205738512052, 'seasonality_mode': 'additive', 'yearly_order': 1, 'monthly_order': 15, 'weekly_order': 15, 'yearly_prior_scale': 6.718110804253093, 'monthly_prior_scale': 1.5729165788158055, 'weekly_prior_scale': 0.6676501561261519, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_3,HOBBIES_1,0.5081262204934699,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.0011388253794781737, 'holidays_prior_scale': 0.6151184297191372, 'seasonality_mode': 'multiplicative', 'yearly_order': 5, 'monthly_order': 20, 'weekly_order': 17, 'yearly_prior_scale': 4.019260206136066, 'monthly_prior_scale': 2.0835243455644656, 'weekly_prior_scale': 0.9549611845180803, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
TX_3,HOBBIES_2,0.8261581669101987,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.00208081398977872, 'holidays_prior_scale': 12.000631535065782, 'seasonality_mode': 'additive', 'yearly_order': 6, 'monthly_order': 2, 'weekly_order': 18, 'yearly_prior_scale': 0.8902610395737364, 'monthly_prior_scale': 0.18830332935189417, 'weekly_prior_scale': 12.205746939437192, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
TX_3,HOUSEHOLD_1,0.49389624092692747,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.13413842369625714, 'holidays_prior_scale': 0.2492207479403245, 'seasonality_mode': 'additive', 'yearly_order': 4, 'monthly_order': 9, 'weekly_order': 13, 'yearly_prior_scale': 14.967759598623513, 'monthly_prior_scale': 16.942523722040644, 'weekly_prior_scale': 0.25284401605328066, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
TX_3,HOUSEHOLD_2,0.5503896498264375,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.005863610683190111, 'holidays_prior_scale': 8.466759004204594, 'seasonality_mode': 'additive', 'yearly_order': 14, 'monthly_order': 1, 'weekly_order': 4, 'yearly_prior_scale': 0.3659940475836151, 'monthly_prior_scale': 10.51903554352337, 'weekly_prior_scale': 8.926805574903327, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_1,FOODS_1,0.5761977527315103,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.001635388344125099, 'holidays_prior_scale': 3.6521668809081307, 'seasonality_mode': 'multiplicative', 'yearly_order': 2, 'monthly_order': 1, 'weekly_order': 14, 'yearly_prior_scale': 16.604520617441786, 'monthly_prior_scale': 4.686643986410583, 'weekly_prior_scale': 13.361710691395809, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
WI_1,FOODS_2,0.6484283891670706,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.033717249789801916, 'holidays_prior_scale': 1.656498291340011, 'seasonality_mode': 'multiplicative', 'yearly_order': 20, 'monthly_order': 1, 'weekly_order': 7, 'yearly_prior_scale': 8.397451165569052, 'monthly_prior_scale': 0.5374011374259423, 'weekly_prior_scale': 2.192135326760198, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
WI_1,FOODS_3,0.48074762673942667,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.05651446911322494, 'holidays_prior_scale': 12.906777307991746, 'seasonality_mode': 'multiplicative', 'yearly_order': 6, 'monthly_order': 18, 'weekly_order': 9, 'yearly_prior_scale': 1.43600428129158, 'monthly_prior_scale': 5.417023177975237, 'weekly_prior_scale': 5.536979446166637, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
WI_1,HOBBIES_1,0.41442961021845276,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.09227189956972996, 'holidays_prior_scale': 1.4610455988001732, 'seasonality_mode': 'multiplicative', 'yearly_order': 2, 'monthly_order': 16, 'weekly_order': 18, 'yearly_prior_scale': 2.482339408081263, 'monthly_prior_scale': 0.3581191549171445, 'weekly_prior_scale': 15.69619685992842, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_1,HOBBIES_2,0.7959692670418431,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.03167000901997489, 'holidays_prior_scale': 1.6477097634764177, 'seasonality_mode': 'additive', 'yearly_order': 13, 'monthly_order': 15, 'weekly_order': 13, 'yearly_prior_scale': 1.1855602059328825, 'monthly_prior_scale': 0.35746505777713533, 'weekly_prior_scale': 9.23696479559496, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
WI_1,HOUSEHOLD_1,0.4940709364062407,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.001015893321891166, 'holidays_prior_scale': 0.3657900232516531, 'seasonality_mode': 'multiplicative', 'yearly_order': 5, 'monthly_order': 20, 'weekly_order': 8, 'yearly_prior_scale': 0.6970218584123606, 'monthly_prior_scale': 3.199481100911183, 'weekly_prior_scale': 2.167046591825644, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
WI_1,HOUSEHOLD_2,0.524148659383865,"{'changepoint_range': 0.7, 'changepoint_prior_scale': 0.0013134599109586365, 'holidays_prior_scale': 13.283146245439639, 'seasonality_mode': 'multiplicative', 'yearly_order': 2, 'monthly_order': 1, 'weekly_order': 6, 'yearly_prior_scale': 0.4280759260854003, 'monthly_prior_scale': 0.8820576667204766, 'weekly_prior_scale': 18.778071983809514, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_2,FOODS_1,0.7887874334452265,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.17571856028829466, 'holidays_prior_scale': 1.2306340788050263, 'seasonality_mode': 'multiplicative', 'yearly_order': 5, 'monthly_order': 4, 'weekly_order': 16, 'yearly_prior_scale': 0.4567036964503265, 'monthly_prior_scale': 0.1527925785913269, 'weekly_prior_scale': 1.3862192909479385, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
