store_id,dept_id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
CA_3,HOBBIES_1,492.57828,492.57828,472.0542,451.5301,513.10236,625.9848599999999,625.9848599999999,533.62646,513.10236,513.10236,472.0542,513.10236,605.4608,636.24695,502.8403,441.26804000000004,482.31622000000004,461.7921,502.8403,584.9367,615.7229,482.31622000000004,472.0542,451.5301,451.5301,513.10236,584.9367,615.7229
CA_3,HOBBIES_2,50.79195,52.865093,54.93823199999999,52.865093,50.79195,60.121081999999994,64.26737,57.01136999999999,54.93823199999999,54.93823199999999,54.93823199999999,55.974804000000006,57.01136999999999,61.157658,54.93823199999999,58.047943000000004,55.974804000000006,53.901665,54.93823199999999,58.047943000000004,59.08452,51.828526000000004,54.93823199999999,53.901665,54.93823199999999,54.93823199999999,57.01136999999999,61.157658
CA_3,HOUSEHOLD_1,1526.0482,1328.2272,1271.7068,1243.4467,1356.4873,1808.6497,2034.731,1610.8287,1441.2677,1384.7474,1328.2272,1384.7474,1808.6497,1865.1699,1554.3082,1413.0076,1328.2272,1299.9669999999999,1413.0076,1808.6497,1893.4302,1497.7879999999998,1384.7474,1328.2272,1299.9669999999999,1413.0076,1808.6497,1921.6904
CA_3,HOUSEHOLD_2,311.14938,292.09946,292.09946,292.09946,323.84937,380.99927,400.04922,330.19937000000004,311.14938,311.14938,298.44943,317.4994,387.34924,406.3992,317.4994,311.14938,298.44943,298.44943,323.84937,380.99927,400.04922,317.4994,311.14938,298.44943,298.44943,330.19937000000004,387.34924,400.04922
CA_4,FOODS_1,209.9101,201.34235,209.9101,205.62622,244.18115,265.60056000000003,231.3295,201.34235,192.77458000000001,201.34235,197.05847,248.46501,265.60056000000003,222.76175,218.47786000000002,214.19397999999998,227.04562,218.47786000000002,248.46501,269.8844,231.3295,214.19397999999998,209.9101,227.04562,218.47786000000002,235.61337000000003,252.7489,231.3295
CA_4,FOODS_2,410.59686,339.8043,318.56653,311.48727,325.6458,368.12134,460.15167,417.67612,368.12134,339.8043,332.72504,346.88354,410.59686,474.31018,431.83463,368.12134,332.72504,318.56653,325.6458,396.43835,453.07242,410.59686,346.88354,325.6458,311.48727,318.56653,389.35907000000003,445.99313
CA_4,FOODS_3,1217.6216,1062.6516,1040.5131,1018.3745,1129.0674,1284.0374,1394.7302,1284.0374,1129.0674,1129.0674,1129.0674,1195.4832,1350.4531,1439.0074,1217.6216,1084.7902,1084.7902,1084.7902,1173.3445,1306.1760000000002,1372.5918,1217.6216,1084.7902,1040.5131,1040.5131,1173.3445,1306.1760000000002,1328.3147
CA_4,HOBBIES_1,327.87183,355.1945,327.87183,341.53314,348.3638,396.17843999999997,389.3478,375.68643,348.3638,327.87183,341.53314,362.02512,389.3478,389.3478,341.53314,341.53314,327.87183,327.87183,341.53314,382.51712000000003,375.68643,341.53314,341.53314,327.87183,341.53314,362.02512,389.3478,375.68643
CA_4,HOBBIES_2,12.449853,12.76908,12.449853,11.8113985,13.407535000000001,13.088306,15.96135,10.534491000000001,14.6844425,15.322896,12.76908,12.449853,15.322896,15.642123000000002,13.407535000000001,14.045988000000001,12.130627,12.76908,13.726761999999999,15.003670000000001,14.365215,12.76908,12.449853,14.045988000000001,13.088306,12.76908,13.407535000000001,13.407535000000001
CA_4,HOUSEHOLD_1,433.76712000000003,379.54623,364.05457,348.56287000000003,387.29208,449.2588,480.2422,441.51297,387.29208,371.80037999999996,371.80037999999996,387.29208,464.75052,472.4963,410.5296,371.80037999999996,364.05457,356.30872,379.54623,449.2588,464.75052,410.5296,371.80037999999996,371.80037999999996,356.30872,379.54623,449.2588,472.4963
CA_4,HOUSEHOLD_2,143.66591,143.66591,130.11252,130.11252,146.37659,159.92998,176.19405,154.50862,151.79793999999998,149.08727,143.66591,143.66591,165.35133000000002,170.77267,143.66591,143.66591,143.66591,143.66591,149.08727,162.64066,165.35133000000002,143.66591,140.95525,140.95525,140.95525,149.08727,170.77267,173.48337
TX_1,FOODS_1,180.12354,176.2078,180.12354,176.2078,184.03926,223.19656,223.19656,187.95498999999998,191.87071,187.95498999999998,195.78645,207.53363000000002,242.77518999999998,231.02802000000003,191.87071,187.95498999999998,187.95498999999998,191.87071,199.70218,238.85947000000002,231.02802000000003,187.95498999999998,187.95498999999998,184.03926,191.87071,195.78645,227.11227000000002,215.36507999999998
TX_1,FOODS_2,329.8939,294.7988,280.76077000000004,273.74176,301.8178,350.95096,470.2743,386.04602,372.00800000000004,329.8939,372.00800000000004,400.0841,456.23627,484.31232,428.16015999999996,372.00800000000004,407.1031,386.04602,400.0841,456.23627,512.3884,428.16015999999996,329.8939,322.87487999999996,301.8178,308.83682000000005,407.1031,421.14117000000005
TX_1,FOODS_3,1465.8911,1289.9841,1231.3485,1231.3485,1407.2554,1729.7515,2257.4722,1495.2089,1553.8445,1465.8911,1553.8445,1671.1158,2052.2476,2140.201,1700.4335,1553.8445,1524.5267,1495.2089,1641.7979999999998,2022.9296,2169.5186,1671.1158,1377.9376,1377.9376,1377.9376,1495.2089,1876.3405,2052.2476
TX_1,HOBBIES_1,242.98251000000002,223.54391,208.96497,223.54391,252.70182999999997,272.1404,340.1755,223.54391,228.40356,228.40356,238.12285,262.4211,291.579,291.579,223.54391,218.68425,213.8246,228.40356,257.56146,291.579,296.43866,242.98251000000002,223.54391,208.96497,218.68425,252.70182999999997,301.2983,311.0176
TX_1,HOBBIES_2,26.42796,22.740337,19.667317999999998,28.886375,22.740337,32.573997,24.584148000000003,27.657166999999998,31.959394,31.344790000000003,28.886375,28.886375,32.573997,37.490826,35.032413,28.271772,25.198751,22.740337,22.125734,25.813356,32.573997,31.959394,28.886375,25.198751,30.115582,29.500978000000003,36.26162,37.490826
TX_1,HOUSEHOLD_1,711.73676,652.4254,637.59753,637.59753,711.73676,889.671,978.63806,711.73676,711.73676,667.25323,667.25323,741.3925,934.1545,948.98236,726.56464,667.25323,667.25323,652.4254,785.87604,963.81024,993.46594,726.56464,652.4254,667.25323,667.25323,741.3925,963.81024,948.98236
TX_1,HOUSEHOLD_2,176.22156,156.64139,160.55742,164.47346000000002,184.05363,231.04605,250.62622000000002,184.05363,180.1376,172.30553,187.96967,195.80174,254.54227000000003,246.71017,184.05363,180.1376,180.1376,187.96967,203.63382,246.71017,238.87811000000002,184.05363,176.22156,176.22156,184.05363,195.80174,238.87811000000002,234.9621
TX_2,FOODS_1,193.87231,184.1787,198.71912,203.56593,222.95316,261.72763,276.26804,203.56593,193.87231,193.87231,218.10634,237.49357999999998,271.42123,256.8808,203.56593,198.71912,218.10634,218.10634,247.1872,290.80847,281.11484,227.79997000000003,208.41273,208.41273,218.10634,242.3404,281.11484,256.8808
TX_2,FOODS_2,402.0505,352.81985,319.9994,303.58914,328.2045,410.25565,549.74255,467.69144000000006,443.07608,385.6403,434.87094,410.25565,500.51184000000006,598.9732,516.92206,451.28115999999994,459.4863,434.87094,459.4863,508.71698,582.563,516.92206,385.6403,361.02496,344.61475,361.02496,451.28115999999994,525.1272
TX_2,FOODS_3,1947.7434,1636.1045,1597.1495,1636.1045,1869.8336,2220.4275,2687.8857,1947.7434,1869.8336,1675.0593,1830.8788,1986.6982,2571.0212,2726.8408,2181.4727,1830.8788,1830.8788,1908.7885,2064.6079999999997,2571.0212,2687.8857,2103.563,1752.969,1752.969,1752.969,1947.7434,2454.1565,2571.0212
TX_2,HOBBIES_1,331.6304,286.98782,299.74286,293.36536,338.00787,408.16046,420.91547,318.87537000000003,286.98782,293.36536,299.74286,344.3854,401.78296,389.02795,306.12036,286.98782,293.36536,293.36536,338.00787,408.16046,408.16046,318.87537000000003,293.36536,286.98782,306.12036,344.3854,389.02795,389.02795
TX_2,HOBBIES_2,45.29354,39.63185,39.63185,38.688232,38.688232,41.519079999999995,46.237156,42.462696,45.29354,47.180775,45.29354,46.237156,44.349926,43.40631,40.575466,39.63185,44.349926,46.237156,46.237156,50.01162,42.462696,35.857388,37.744617,38.688232,41.519079999999995,46.237156,45.29354,44.349926
TX_2,HOUSEHOLD_1,738.90594,658.5901,658.5901,690.71643,787.09546,963.7904,979.8535,851.3481400000001,738.90594,690.71643,706.7796,819.2218,1028.0431,995.91675,787.09546,706.7796,706.7796,706.7796,819.2218,1060.1693,1044.1062,803.1586,738.90594,706.7796,754.9691,867.4113,1092.2958,1028.0431
TX_2,HOUSEHOLD_2,208.13876000000002,175.48955,175.48955,183.65184,208.13876000000002,257.11258,253.03142999999997,187.733,179.5707,175.48955,187.733,204.05762,253.03142999999997,248.95027000000002,179.5707,171.4084,171.4084,179.5707,204.05762,261.19372999999996,257.11258,179.5707,171.4084,171.4084,179.5707,195.89531000000002,257.11258,253.03142999999997
TX_3,FOODS_1,215.8635,221.26009,280.62256,253.63962,286.01912999999996,259.0362,259.0362,226.65668,237.44984,248.24303999999998,296.81232,275.22598,313.00208,264.43277,248.24303999999998,269.82937999999996,296.81232,302.2089,323.79526,318.39867999999996,286.01912999999996,259.0362,259.0362,253.63962,242.84644,280.62256,286.01912999999996,253.63962
TX_3,FOODS_2,445.2171,396.8239,387.1453,377.46667,367.78806000000003,425.85983,677.5043,512.9675,561.3606599999999,464.57437000000004,474.25300000000004,512.9675,600.07526,619.4325,600.07526,464.57437000000004,474.25300000000004,571.0393,512.9675,609.75385,590.39655,551.6820700000001,445.2171,445.2171,416.1812,425.85983,464.57437000000004,532.3247700000001
TX_3,FOODS_3,1654.9963,1456.3967,1357.0969,1323.9971,1555.6965,1820.4958,2118.3953,1688.0963,1621.8964,1555.6965,1588.7965,1588.7965,1952.8956,2019.0955,1721.1963,1555.6965,1522.5967,1522.5967,1621.8964,1952.8956,2019.0955,1688.0963,1390.1969,1390.1969,1357.0969,1489.4967,1754.296,1853.5958
TX_3,HOBBIES_1,316.96674,297.1563,290.55283,303.7598,363.19104,409.41537,409.41537,356.5876,316.96674,316.96674,316.96674,336.77716000000004,396.20844,376.398,323.5702,316.96674,297.1563,310.36325,323.5702,396.20844,402.8119,323.5702,303.7598,283.94937000000004,283.94937000000004,343.38065,409.41537,396.20844
TX_3,HOBBIES_2,42.652885,50.588306,56.539875,56.539875,54.556015,53.56409,57.5318,44.63674,45.62867,55.547943000000004,52.572163,45.62867,51.58024,52.572163,52.572163,45.62867,50.588306,46.620598,43.644814000000004,45.62867,50.588306,43.644814000000004,51.58024,54.556015,46.620598,44.63674,41.660959999999996,48.60445
TX_3,HOUSEHOLD_1,775.96014,682.8449,667.32574,698.3641,806.9986,1008.74817,962.19055,884.59454,806.9986,775.96014,760.4409,791.4793,1024.2673,915.6329300000001,806.9986,729.4025,698.3641,698.3641,806.9986,1008.74817,962.19055,822.5177,698.3641,682.8449,698.3641,806.9986,977.7097,946.6713
TX_3,HOUSEHOLD_2,151.41267,148.04793999999998,144.68323,154.7774,171.60103,205.24829,211.97773999999998,174.96576000000002,161.50685,164.87157,158.14212,171.60103,208.61302,198.51883,161.50685,148.04793999999998,151.41267,154.7774,174.96576000000002,208.61302,201.88358,161.50685,148.04793999999998,148.04793999999998,154.7774,174.96576000000002,201.88358,198.51883
WI_1,FOODS_1,286.3775,298.56378,310.75006,280.28436,353.402,402.14713,341.21576,268.09808,280.28436,292.47064,280.28436,316.8432,383.8677,341.21576,280.28436,298.56378,292.47064,304.65692,341.21576,408.24026000000003,359.49518,286.3775,298.56378,298.56378,286.3775,347.3089,389.96085,329.02948
WI_1,FOODS_2,546.99915,494.904,520.95154,520.95154,664.21326,820.49866,885.6177,638.16565,625.14185,612.1181,586.0705,638.16565,898.6414,950.7366300000001,677.2370599999999,638.16565,625.14185,586.0705,638.16565,885.6177,911.6653,651.18945,586.0705,546.99915,533.9753400000001,612.1181,794.4511,781.42737
WI_1,FOODS_3,1434.3456,1369.1482,1466.9443,1532.142,1792.932,2281.9136,2281.9136,1597.3395,1532.142,1597.3395,1597.3395,1890.7283,2314.5122,2151.5183,1499.5432,1434.3456,1499.5432,1532.142,1858.1296,2314.5122,2184.1172,1499.5432,1434.3456,1466.9443,1532.142,1792.932,2216.716,2086.321
WI_1,HOBBIES_1,289.72144,297.1502,341.72275,326.8652,460.58282,572.0141,475.4403,334.29398,341.72275,356.58023,326.8652,386.2953,572.0141,416.01027999999997,304.57895,312.00772,326.8652,349.1515,416.01027999999997,586.8716400000001,430.86777,312.00772,319.43646,356.58023,326.8652,416.01027999999997,579.4429,423.43906
WI_1,HOBBIES_2,20.100292,21.927592999999998,24.973091,25.582193,26.800390000000004,32.282288,31.673191,22.536692000000002,23.754892,25.582193,24.363993,26.191292,35.32779,33.50049,26.800390000000004,24.973091,24.973091,24.973091,28.018590000000003,37.764187,33.50049,22.536692000000002,22.536692000000002,26.800390000000004,26.800390000000004,29.236790000000003,36.54599,32.89139
WI_1,HOUSEHOLD_1,485.86902000000003,485.86902000000003,532.1423,497.43732,670.9619,937.0331,809.7817,566.84717,509.0056,543.7106,532.1423,647.8253,832.9183,728.8034700000001,520.5739,509.0056,532.1423,532.1423,670.9619,890.7598,763.5084,532.1423,497.43732,532.1423,520.5739,659.3937,902.3282,705.6669
WI_1,HOUSEHOLD_2,146.17784,142.85562,152.8223,156.14452,189.36674,222.58897000000002,202.65563999999998,146.17784,152.8223,149.50006000000002,149.50006000000002,176.07785,235.87787000000003,192.68896,142.85562,142.85562,146.17784,146.17784,176.07785,229.23342999999997,199.33342,146.17784,146.17784,149.50006000000002,146.17784,179.40007,229.23342999999997,196.0112
WI_2,FOODS_1,316.35977,323.71698,331.07416,331.07416,404.6462,419.36066,353.14578,419.36066,456.14667000000003,360.50300000000004,353.14578,434.07504000000006,434.07504000000006,412.00342,397.28902999999997,360.50300000000004,426.7178,448.78943,478.21826,485.57544,419.36066,360.50300000000004,323.71698,316.35977,323.71698,397.28902999999997,434.07504000000006,338.4314
WI_2,FOODS_2,920.2269,920.2269,876.40656,854.4964,1051.6879,1073.598,1205.059,1489.8912,1621.352,1226.9691,1402.2505,1643.2623,1424.1606,1511.8013,1796.6334,1292.6997,1402.2505,1643.2623,1424.1606,1555.6216,1796.6334,1402.2505,1161.2386,964.0472,920.2269,985.95734,1095.5082,1007.86755
WI_2,FOODS_3,1897.1019,1851.9327,1761.5946,1761.5946,2032.6091,2168.1165,2348.7929999999997,2529.4692,2935.9912,2348.7929999999997,2348.7929999999997,2529.4692,2574.6384,2619.8074,2755.3147,2258.4546,2168.1165,2439.131,2393.962,2664.9766,2755.3147,2303.6238,1806.7637,1716.4255,1671.2563,1851.9327,2077.7783,1806.7637
WI_2,HOBBIES_1,253.03511,228.22775,223.26627000000002,208.38185,297.68835,277.84247,292.7269,302.6498,272.88097999999997,277.84247,223.26627000000002,223.26627000000002,292.7269,248.07363999999998,223.26627000000002,228.22775,233.18921,238.15068,262.95804,297.68835,243.11215,228.22775,208.38185,213.34332,228.22775,253.03511,267.91953,238.15068
WI_2,HOBBIES_2,28.901968,25.95279,29.491806,29.491806,26.542624,28.901968,28.901968,27.722298,26.542624,27.722298,25.95279,30.671478000000004,30.081642,27.722298,26.542624,26.542624,26.542624,26.542624,30.671478000000004,28.901968,25.362953,26.542624,24.183279000000002,26.542624,25.362953,28.901968,28.901968,27.132462
WI_2,HOUSEHOLD_1,855.9109,816.1011,836.00604,955.4354,1433.1531,1433.1531,1234.1041,1134.5796,995.2452400000001,1015.15015,955.4354,1074.8649,1154.4844,955.4354,816.1011,796.19617,855.9109,816.1011,1015.15015,1194.2943,975.3403300000001,855.9109,776.29126,776.29126,836.00604,995.2452400000001,1134.5796,915.6256
WI_2,HOUSEHOLD_2,120.23116999999999,128.8191,137.40704,143.13234,168.89616,183.2094,177.4841,174.62143999999998,151.72028,148.85764,137.40704,143.13234,177.4841,157.44557,123.09381,128.8191,128.8191,137.40704,163.17087,171.75882,154.58293,120.23116999999999,123.09381,120.23116999999999,125.95646,143.13234,163.17087,148.85764
WI_3,FOODS_1,188.56042,212.73483,232.07436,212.73483,227.23949,261.08367999999996,275.58832,236.90923999999998,275.58832,290.09296,236.90923999999998,280.4232,323.93712999999997,232.07436,198.23018000000002,256.24877999999995,222.4046,251.41391000000002,290.09296,314.26736,280.4232,207.89995,212.73483,217.56972000000002,217.56972000000002,241.74414,280.4232,236.90923999999998
WI_3,FOODS_2,508.70905,453.41455,376.00235,331.76678,420.2379,519.7679400000001,608.239,674.5924,685.6513,641.4157,586.1213,696.71014,807.29913,807.29913,763.06354,641.4157,641.4157,685.6513,685.6513,785.1813,851.5346699999999,663.53357,486.59125,453.41455,453.41455,475.53235,552.9446,552.9446
WI_3,FOODS_3,1628.8799,1509.6937,1469.9648,1549.4224,1946.7101,2304.269,2304.269,2423.4556,2463.1843,1867.2527,2026.1677,2383.7268,2661.8281,2701.5571,2304.269,1827.5239,1906.9814,2185.0828,2185.0828,2542.6418,2661.8281,2065.8967,1748.0663,1549.4224,1549.4224,1787.795,2185.0828,2145.3542
WI_3,HOBBIES_1,221.2867,198.236,225.89682000000002,230.50697000000002,299.65906,350.3706,281.2185,304.2692,235.11711,253.55766,216.67656000000002,308.87933,304.2692,248.94754,221.2867,202.84613000000002,235.11711,225.89682000000002,299.65906,318.0996,239.72726,225.89682000000002,202.84613000000002,225.89682000000002,207.45627,295.04892,308.87933,225.89682000000002
WI_3,HOBBIES_2,27.851639000000002,28.444227,26.666462,27.851639000000002,28.444227,30.22199,34.962696,30.22199,28.444227,32.592341999999995,30.81458,31.999756,37.333046,29.036814,28.444227,33.184933,26.073875,29.629403999999997,29.629403999999997,33.184933,30.22199,23.110935,28.444227,29.036814,24.296110000000002,30.22199,27.851639000000002,27.259052
WI_3,HOUSEHOLD_1,597.6596,571.67444,545.6892,571.67444,805.54126,974.445,974.445,792.5486,688.6078,636.6374,610.6522,727.58563,857.5116,792.5486,636.6374,571.67444,558.6818,558.6818,714.59296,883.4968,818.53375,649.63,584.6669999999999,558.6818,571.67444,714.59296,844.51904,792.5486
WI_3,HOUSEHOLD_2,137.55382,128.17514,121.9227,131.30138,181.32093999999998,206.33071999999999,209.45695,159.43738000000002,153.18492,140.68004,140.68004,168.81606000000002,190.6996,168.81606000000002,131.30138,128.17514,128.17514,137.55382,165.68982,187.5734,162.56361,131.30138,121.9227,125.04892,137.55382,168.81606000000002,190.6996,178.19472
